Operation,Library,Time_ms,Memory_MB,Success,Error
load_file_100x100_rgb,Pillow,0.20568359177559614,0.0015625,True,
load_file_100x100_rgb,Puhu,0.5816000048071146,0.0359375,True,
load_bytes_100x100_rgb,Pillow,0.15757540240883827,0.0015625,True,
load_file_100x100_rgba,Pillow,0.2302748034708202,0.00234375,True,
load_file_100x100_rgba,Puhu,0.03595822490751743,0.0,True,
load_bytes_100x100_rgba,Pillow,0.1481835963204503,0.0,True,
load_file_100x100_l,Pillow,0.2145002014003694,0.00078125,True,
load_file_100x100_l,Puhu,0.04679179983213544,0.0,True,
load_bytes_100x100_l,Pillow,0.21570040844380856,0.00234375,True,
load_file_500x500_rgb,Pillow,0.21732482127845287,0.0,True,
load_file_500x500_rgb,Puhu,0.03442520974203944,0.0,True,
load_bytes_500x500_rgb,Pillow,0.1356748165562749,0.0,True,
load_file_500x500_rgba,Pillow,1.3123002019710839,0.003125,True,
load_file_500x500_rgba,Puhu,0.088666588999331,0.0,True,
load_bytes_500x500_rgba,Pillow,0.2242665970697999,0.0,True,
load_file_500x500_l,Pillow,0.24993339320644736,0.0,True,
load_file_500x500_l,Puhu,0.050141813699156046,0.0,True,
load_bytes_500x500_l,Pillow,0.17543318681418896,0.0,True,
load_file_1000x1000_rgb,Pillow,0.21944181062281132,0.00078125,True,
load_file_1000x1000_rgb,Puhu,0.09765819413587451,0.0,True,
load_bytes_1000x1000_rgb,Pillow,0.1461499952711165,0.0,True,
load_file_1000x1000_rgba,Pillow,0.21295821061357856,0.0,True,
load_file_1000x1000_rgba,Puhu,0.05355840548872948,0.0,True,
load_bytes_1000x1000_rgba,Pillow,0.16585019184276462,0.0,True,
load_file_1000x1000_l,Pillow,0.2249998040497303,0.0,True,
load_file_1000x1000_l,Puhu,0.041008403059095144,0.0,True,
load_bytes_1000x1000_l,Pillow,0.22301659919321537,0.00078125,True,
load_file_2000x2000_rgb,Pillow,0.21428338950499892,0.0,True,
load_file_2000x2000_rgb,Puhu,0.035666406620293856,0.0,True,
load_bytes_2000x2000_rgb,Pillow,0.1568082021549344,0.0,True,
load_file_2000x2000_rgba,Pillow,0.2522165887057781,0.0,True,
load_file_2000x2000_rgba,Puhu,0.08684138301759958,0.0,True,
load_bytes_2000x2000_rgba,Pillow,0.17323341453447938,0.0,True,
load_file_2000x2000_l,Pillow,0.24844161234796047,0.00078125,True,
load_file_2000x2000_l,Puhu,0.04005820956081152,0.0,True,
load_bytes_2000x2000_l,Pillow,0.1653584069572389,0.0,True,
resize_250x250_nearest,Pillow,15.701008588075638,0.05546875,True,
resize_250x250_nearest,Puhu,234.37105821212754,1.65859375,True,
resize_250x250_bilinear,Pillow,18.692708190064877,1.01796875,True,
resize_250x250_bilinear,Puhu,708.4193750051782,0.79140625,True,
resize_250x250_bicubic,Pillow,19.421550002880394,0.0,True,
resize_250x250_bicubic,Puhu,1296.0173831903376,0.0671875,True,
resize_250x250_lanczos,Pillow,22.199474973604083,0.21875,True,
resize_250x250_lanczos,Puhu,1813.8542919885367,0.0,True,
