time,scalar_input_0,vector_input_0,vector_input_1,vector_input_2,vector_input_3,vector_input_discrete_0,vector_input_discrete_1,vector_input_discrete_2,vector_input_discrete_3,vector_input_discrete_4
0,0.4651986447653088,0.2203005278515312,0.8412082168562145,0.5197079208048496,0.7694362101315324,0.5650813673301458,0.06759741673641995,0.03275396608958736,0.1455193679765724,0.011458262559857824
1,0.21926614968466196,0.35349682326661513,0.5116215356554951,0.08506503869668913,0.9419373552898026,0.50533388576515,0.29148639136509524,0.5627559591710387,0.31474088771004705,0.8398875956951973
2,0.12126060659288784,0.8548790310668118,0.479398053906415,0.4301578135802555,0.08164159741577148,0.4443165534011285,0.8817198973690215,0.7118561429171385,0.6818168310499069,0.7957765383383801
3,0.9491309220138673,0.3432212159256839,0.8566997800259853,0.17865188719547387,0.3490929081998876,0.39375236902252164,0.6348992650405979,0.6093148707342629,0.5605591315936349,0.798657907969102
4,0.5422529571531168,0.9424715681602148,0.9121524368298226,0.8696305728895057,0.429147636929604,0.02592524149246167,0.01416311971763251,0.7332784500820989,0.34455397060418114,0.9059723192423778
5,0.6826545754519935,0.1257768641449385,0.5502496460451454,0.3170700462977728,0.9615893040573333,0.634989653777461,0.9402235746399079,0.48995901974007905,0.4265644937324097,0.014764177152258973
6,0.1442765421642338,0.8438606780893504,0.49837365925190047,0.6614423669385452,0.526723027398019,0.7160673672317299,0.3517861714160657,0.7725646602203662,0.9566170069244472,0.9415571053839596
7,0.4594641746071738,0.40028445238162547,0.8515981156327964,0.6167265422873491,0.05503709685374192,0.9994287900231243,0.7502246236724727,0.08825411034241959,0.9119985369413028,0.7662678267948438
8,0.5776164827581062,0.350926690590859,0.3161980108879542,0.4562485594191953,0.21028341997970856,0.3799583194938544,0.6584335887261079,0.334992830529541,0.12160355076074403,0.25953804042450246
9,0.8206360353439968,0.42728409402652756,0.7528746989222931,0.009158929315537634,0.9458380407394937,0.21044279861825566,0.4984287409239151,0.30104699681762237,0.20330297392426688,0.2707390464550089
10,0.45119833534450415,0.8907770950082001,0.28301327418122624,0.4669389420125768,0.1771765103766344,0.228009922906512,0.7213473155999542,0.7169261266290228,0.7367851053925871,0.4062411961572523
11,0.8542440851007578,0.40912501178753913,0.05980190539303287,0.3964761684210061,0.6414553573754858,0.7160473761899808,0.5514665733956653,0.22676609574684603,0.002257062687897049,0.14469640225038827
12,0.5336494041445325,0.2010190631584905,0.5875714235672892,0.36014404439056813,0.6480584939680484,0.8143191161123456,0.23976640838433128,0.8215744280434557,0.14452645806692865,0.31858142946891566
13,0.2745038291572507,0.4304327471417869,0.5079867299420584,0.3272217162004406,0.023077124248454872,0.6514403853088397,0.1787462394454996,0.4004569846915388,0.09730319275554511,0.9102223368818022
14,0.47614793257727994,0.7054729456932477,0.7975952286559154,0.9588319049366035,0.09485905312592946,0.5822257156546898,0.22056537243380192,0.3330479284994523,0.09888685008150533,0.5675912787318348
15,0.8632293316453536,0.48896252155383113,0.9407041138602757,0.08793852285875936,0.9516615915567322,0.4214947268771061,0.33684761040197997,0.9245791025814348,0.9798193392879179,0.163575651562209
16,0.003949188222757138,0.3540012359263056,0.6295718352915393,0.8483706497171937,0.3973099370397011,0.015722342078183016,0.8024955021801455,0.8105081131322888,0.44189574296611445,0.7157001966102277
17,0.7835654217064575,0.3133291267879279,0.09225638753156717,0.0038553801420576628,0.48214484124193147,0.5829141692125636,0.17709183623340452,0.6376325302765374,0.7926427882550957,0.913702512247679
18,0.361120225208862,0.7461070970196548,0.5257655869566296,0.7166750042077632,0.1717422772213727,0.1747869781194803,0.5593564561842637,0.4773560664753541,0.8198485582291092,0.2335668457846749
19,0.9671967296909922,0.08063077978230793,0.09090544557037339,0.3971982660441157,0.2611254361828106,0.5108985091997712,0.4511054886071998,0.020446907238180212,0.47568822569911295,0.6198625392555768
20,0.9338028988376712,0.30136946008802246,0.2996405345267287,0.060372214528502055,0.4822890421985939,0.12926837169947525,0.9359567283184546,0.9135772393591558,0.6956152489988143,0.21007135659964382
21,0.51681841814095,0.8337140412558292,0.04899390076386256,0.5680451478069984,0.0621929894976565,0.030312743731777392,0.9584108112741985,0.7014333577074394,0.4872439084287461,0.9740506075125185
22,0.2426410852462304,0.04912746267773771,0.843114113537808,0.9114244367208636,0.07474104967667361,0.000539251565450205,0.1819723213436537,0.8043251011279094,0.414269887285171,0.9119343616583374
23,0.3048018835103129,0.558818479854612,0.10357862933574691,0.6557353091868804,0.9168997061319173,0.8616215851238895,0.41244856689496034,0.15887847341752415,0.9563550839569864,0.8193922695915581
24,0.21790862183006776,0.5224279510699144,0.2529832659989295,0.016158088767002754,0.11070580994004764,0.21544489610886675,0.1392292022914765,0.10573243490376283,0.8338199758240012,0.0403813753713923
25,0.8470572035728196,0.6770784002975085,0.10908266062887895,0.2359867214740805,0.28897130582480945,0.3365627070858832,0.38956859868738647,0.35991160039437464,0.99840340614281,0.4955974146911978
26,0.8513088187292505,0.8938244323958309,0.4765663320177894,0.9890640399676219,0.9181171811945619,0.3988801113204399,0.7808895240969171,0.6567963992991834,0.4418743331010646,0.6535180048961066
27,0.668898978492302,0.8240607425549222,0.13368328082889036,0.7577884522451889,0.6565372764608082,0.36771264992038033,0.3713274608666135,0.2869638238073424,0.30153316647048645,0.7266499371405231
28,0.9867762955634932,0.957589435760207,0.11490738610784967,0.6335855385118684,0.41422913712434384,0.7343187922543959,0.0211656103704827,0.7213040911682146,0.5945886895537911,0.10963182896707013
29,0.11019353624814332,0.5990226151995124,0.6493110225339179,0.9375572377279466,0.34304600067528845,0.2508158570126313,0.8803047449279588,0.3223535022101012,0.2089510173129593,0.926178410722355
30,0.5843339559204829,0.03184887003001413,0.9693896998934605,0.3182510419766512,0.6225540323399611,0.311443923830674,0.0011157140177213698,0.2800508393885347,0.6544800647596193,0.6174725580998328
31,0.784993611680281,0.120870951000414,0.85449088455905,0.5631600563267767,0.15758998941668723,0.4314244636450464,0.8576729426774755,0.9090757471138413,0.37225080299290647,0.6672162669471633
32,0.21841077115503005,0.6817619760567608,0.5347495682172501,0.7546276830740113,0.21852233933229204,0.6419125194569875,0.409473689259338,0.8706000645801777,0.9571389397957822,0.6999223738702709
33,0.5689424708746706,0.7486442421270174,0.38541717983049095,0.7336561208264444,0.2796651308231566,0.3673862805161403,0.5352505517019708,0.509173457728903,0.8307139006070425,0.15049641930361413
34,0.7258263483008711,0.821630268146867,0.46738201610239016,0.5243310053675094,0.2898032467218974,0.061549147649143654,0.5436826410629663,0.45645817964308644,0.4032273649218676,0.9774001649116685
35,0.4165107801427024,0.7540932419041244,0.43511562200249676,0.9660819854221331,0.31613893301939733,0.9653543168520492,0.07366640008836045,0.8658923262777671,0.7894204624654388,0.6961515617749737
36,0.21350980519976814,0.8200768836799428,0.4501549288490425,0.4016898979098057,0.3653424297818674,0.6709031832909403,0.23875705027741445,0.9967074179145142,0.4575345816534019,0.5977129153996925
37,0.4829086282466767,0.9646644618489646,0.7013481979355549,0.843177701724289,0.3812419556050832,0.736433623489887,0.8367039386966912,0.7078279364052481,0.48133378935152593,0.282986278404488
38,0.6157685755515387,0.9575813416289751,0.4833387088918779,0.9360706544153681,0.9951573177667309,0.1351828379109461,0.5789854734890039,0.4317800990830072,0.3952146955479183,0.4573725947122954
39,0.9800199667963806,0.6525554395578843,0.43341895372582606,0.7627923700841198,0.20235562246040428,0.5440660526959771,0.42363327592542677,0.19289642838458698,0.8117478746662151,0.7782014145510264
40,0.8536712928556242,0.09053147301477915,0.9261991197647607,0.5355656596219507,0.4491635451223843,0.8739776312667592,0.5557025957686288,0.4044802935752835,0.7791708083530673,0.9888480740806437
41,0.3090897158825193,0.24799358770729274,0.7323767309814877,0.5024988390328023,0.9667757820825132,0.2948262103957673,0.28859922537777294,0.506367483699812,0.540927600422197,0.6704342733721308
42,0.7677265290164175,0.528027760560051,0.46294396840501295,0.8785482701780206,0.2648578808544457,0.366141167548804,0.19131142755406505,0.5800628034417413,0.9098874587137952,0.8433310008912167
43,0.2958101435275392,0.37922071814253255,0.0944918140516604,0.8865660185638148,0.7148873932901075,0.0340337991961156,0.5683696340537749,0.33738605202232774,0.6719724816001234,0.37614969508885243
