time,output_0,output_1,output_2,output_3,output_4,output_5,output_6,output_7,output_8,output_9
0,0.785381895181677,0.9088056335926344,0.552461886894437,0.9149555781081048,-0.3447808394786146,0.7736108001197946,0.48695395471526226,0.62391684215496,0.0053303682142109374,40.599405218296994
1,0.8588307090317652,0.8031079270205903,0.6478209978677278,1.2566782429998495,-0.1518370624985349,0.22013514429039982,-0.4776909204743496,0.6271964675797556,0.18415891927599398,0.2610660650407267
2,1.2991955844679404,1.3611179512754363,1.1420139564973941,0.7634584284656784,0.4105624776656833,-0.40232184346260647,-0.281698329336883,-0.6001752336341354,0.09649634575130045,0.15238022327987433
3,0.7369735849482055,1.4915990450665833,0.7879667579297368,0.9096520397935225,-0.050531153096837755,0.22180051498538744,-0.43066298353878907,-0.21146622339374732,0.7580309165643802,1.1884073425472008
4,0.9683968096526765,0.9263155565474551,1.6029090229716045,0.7737016075337851,0.9165463266677532,0.8979893171121901,0.13635212280740683,0.08459366632542287,0.49126616920804694,0.5985314845011794
5,0.7607665179223995,1.4904732206850533,0.8070290660378518,1.3881537977897431,-0.5092127896325225,-0.38997392859476254,-0.17288897344230625,0.5350248103249237,0.010078833085773372,46.237224629043745
6,1.5599280453210804,0.8501598306679662,1.4340070271589114,1.4833400343224663,0.12779331085762047,0.14658748783583475,-0.111122293281821,-0.42989397952642816,0.1358446034149628,0.15323185533754635
7,1.3997132424047498,1.601822739305269,0.7049806526297687,0.9670356337950448,-0.5991443376414989,0.10137349196032375,0.5284724319449295,-0.8569614400875609,0.35207261456632577,0.5996130315545508
8,0.7308850100847134,0.9746315996140621,0.7912413899487363,0.3318869707404526,-0.029031628902995377,-0.3422355778381537,0.1212557288896543,0.08867986921896454,0.1499134500519323,2.2255561528219605
9,0.6377268926447832,1.2513034398462082,0.31020592613316,1.1491410146637606,0.2168412954082719,0.254445957998378,-0.29188806750208474,0.7425350668152269,0.22217821769565266,3.0310959800191553
10,1.1187870179147121,1.0043605897811805,1.1838650686415995,0.9139616157692215,0.6627671721016881,-0.438334041418728,-0.24998718461644598,-0.5596085950159527,0.18329535145451242,1.1106661254754906
11,1.12517238797752,0.6112684787886982,0.6232422641678521,0.6437124200633828,-0.3069223644024417,-0.4916646680026324,0.16971007267416005,0.6391982946875887,0.12360604575775415,5.903699551717538
12,1.0153381792708362,0.8273378319516205,1.181718472434024,0.792584952034977,-0.6133000529538551,0.3478050151829579,-0.4614303836528876,0.5035320359011197,0.17001079000760025,1.6750800730417381
13,1.0818731324506268,0.686732969387558,0.7276787008919794,0.12038031700399998,-0.22100763816705282,0.3292404904965588,-0.07323526849109818,-0.07422606850709024,0.2498595168585157,0.3015788758795277
14,1.2876986613479375,1.0181606010897173,1.291879833436056,0.1937459032074348,0.12324723003855786,0.5770298562221134,0.6257839764371512,-0.004027796955575869,0.27025741391705776,0.838892263533601
15,0.9104572484309372,1.2775517242622558,1.0125176254401942,1.9314809308446501,0.06746779467672503,0.6038565034582958,-0.8366405797226755,-0.028157747731185623,0.14120330037149892,5.277248315389173
16,0.36972357800448863,1.4320673374716848,1.6588787628494823,0.8392056800058155,0.3382788938481226,-0.17292366688860628,0.037862536584904904,-0.04458580592641337,0.0028264347874780793,0.005517936478796131
17,0.8962432960004915,0.2693482237649717,0.6414879104185951,1.2747876294970273,-0.26958504242463566,-0.08483544870183735,-0.6337771501344798,-0.31049794701316424,0.7159456943236022,0.8575717054546689
18,0.9208940751391351,1.0851220431408932,1.1940310706831174,0.9915908354504819,0.5713201189001745,-0.0335908692276341,0.2393189377324091,-0.6481062810077365,0.08434571195108534,1.5461108103578127
19,0.5915292889820791,0.5420109341775732,0.4176451732822959,0.7368136618819235,-0.4302677294174633,-0.3602000430368264,0.37675135880593547,-0.21456278951630237,0.5995290208259482,1.5603406698080935
20,0.4306378317874977,1.2355972628451832,0.9739494538876579,1.1779042911974082,0.1721010883885472,-0.6363161937917259,-0.8532050248306537,-0.2133262068002204,0.19616524175550956,4.445170031520872
21,0.8640267849876065,1.0074047120380611,1.2694785055144377,0.5494368979264026,0.8034012975240518,-0.9094169105103359,-0.13338820990044098,-0.4250509189310896,0.5034072941638511,0.5305868238825648
22,0.049666714243187915,1.0250864348814617,1.715749537848773,0.4890109369618446,0.048588211112287505,0.6611417921941543,0.10709933559295415,-0.3395288376084974,0.22127274318610735,0.2660729713101189
23,1.4204400649785014,0.5160271962307073,0.8146137826044045,1.8732547900889038,-0.30280310526927756,-0.30886993755921344,0.49685683576935624,-0.03945537782506914,0.249752307105297,0.3719853052338989
24,0.7378728471787811,0.392212468290406,0.12189052367076558,0.9445257857640489,0.3069830549610476,0.113754063707453,-0.08957434613676007,-0.7231141658839536,0.008799449854782737,5.3962654769912195
25,1.0136411073833917,0.4986512593162654,0.5958983218684551,1.2873747119676193,0.34051569321162534,-0.2804859380585075,-0.12392487892029413,-0.7094321003180005,0.419799360186245,1.7091638867822043
26,1.2927045437162707,1.2574558561147064,1.6458604392668055,1.3599915142956265,0.494944321075391,-0.3043231920791277,0.3322676406684385,0.47624284809349726,0.556345640766401,1.3026554928116905
27,1.1917733924753025,0.5050107416955039,1.0447522760525314,0.9580704429312946,0.4563480926345419,-0.23764418003772314,0.47082462843784645,0.3550041099903217,0.4860554006747913,0.9205243739847004
28,1.691908228014603,0.13607299647833238,1.354889629680083,1.008817826678135,0.22327064350581116,0.09374177573736697,-0.0877185526563462,-0.18035955242944723,0.10818209006397593,9.000819423161216
29,0.8498384722121437,1.5296157674618769,1.2599107399380478,0.5519970179882477,0.34820675818688107,-0.23099372239404092,0.6152037355178455,0.13409498336232917,0.10205887427418159,0.1189765761892463
30,0.3432927938606881,0.9705054139111818,0.5983018813651859,1.2770340970995804,-0.27959505380065985,0.9682739858757391,0.038200202588116516,-0.03192603241965819,0.3608101825468155,0.9463318624534046
31,0.5522954146454604,1.7121638272365254,1.472235803440618,0.5298407924095937,-0.3105535126446324,-0.0031820581184255348,-0.34591569078706463,-0.21466081357621924,0.5237605071626882,1.17652049353054
32,1.3236744955137483,0.9442232574765881,1.625227747654189,1.1756612791280743,0.03984945659977335,0.12527587895791203,-0.1159723815061664,-0.7386166004634902,0.15287058542566512,0.31204999198312816
33,1.1160305226431577,0.9206677315324617,1.2428295785553474,1.1103790314301991,0.3812579616108771,-0.14983337187147983,0.2244826630975414,-0.551048769783886,0.0856238046563887,3.780438587890095
34,0.8831794157960107,1.0110646571653565,0.9807891850105959,0.693030611643765,0.7600811204977234,-0.0763006249605761,0.06787282572442299,-0.11342411819997023,0.7094227925265055,0.7426091936115715
35,1.7194475587561735,0.5087820220908572,1.8319743116999003,1.1055593954848362,-0.2112610749479248,0.3614492219141363,0.10018965914436595,-0.4732815294460415,0.289954630092455,0.5983047413995987
36,1.490980066970883,0.688911979126457,1.39839731582432,0.8228770114352693,0.14917370038900246,0.21139787857162806,-0.5950175200047085,-0.09219215187153451,0.12761756813237385,0.3572112960901865
37,1.7010980853388515,1.5380521366322462,1.5510056381295372,0.8625757449566092,0.22823083835907765,-0.13535574076113632,0.13534976531904086,-0.1000918337464427,0.13665651551694344,1.706473652960758
38,1.0927641795399212,1.0623241823808818,1.3678507534983753,1.390372013314649,0.822398503718029,-0.09564676459712596,0.5042905553323609,0.5999426222188126,0.28163567114230137,1.3463171660708713
39,1.1966214922538614,0.8570522296512528,0.9556887984687068,1.0141034971266194,0.10848938686190723,0.009785677800399295,0.5698959416995328,-0.6093922522058108,0.7626529244491933,1.2593397396505517
40,0.9645091042815384,1.4819017155333896,0.9400459531972342,1.2283343534754516,-0.78344615825198,0.37049652399613187,0.1310853660466672,-0.33000726323068297,0.8441512138382171,0.8632987364103463
41,0.54281979810306,1.0209759563592606,1.0088663227326142,1.5077033825047104,-0.046832622688474546,0.44377750560371476,-0.0038686446670096464,0.42584818166031624,0.2072243390744952,0.46102910927848134
42,0.894168928108855,0.654255395959078,1.458611073619762,1.1747453395682408,0.16188659301124697,0.2716325408509479,0.2984854667362793,-0.6450295778593494,0.647447582126155,0.910350180658719
43,0.41325451733864815,0.6628614481054353,1.2239520705861424,1.3868598748902308,0.34518691894641695,-0.47387782000211454,0.549179966541487,0.04291491168998418,0.11126889529207355,0.7864160130653947
