name,schema_name,location,task_name,stage,data_flow_direction,data_version,code_version,comment,last_update,created_by,dag_run_id
resource1,schema1,/path/to/data,task1,raw,input,1.0,1.0.1,"Initial data load",2024-07-01 17:55:13-07:00,admin,run123
resource2,schema2,/path/to/data,task2,processed,output,1.1,1.0.2,"Data processed",2024-01-01 00:01:30Z,johndoe,run124
resource3,schema1,/sample/location,task3,intermediate,,1.2,,Partially updated,2024-01-01 00:01:30Z,,
resource4,schema2,/path/to/data,task4,,input,1.3,1.0.3,,2024-01-01 00:01:30Z,admin,
resource5,schema3,/sample/location,task5,raw,,1.4,1.0.4,"Missing location",2024-01-01 00:01:30Z,,
SampleRegion,Location,SampleRegion.csv,test,clean,output,1.5,1.0.5,"Only essential fields",2024-01-01 00:01:30Z,janedoe,
SampleRegion,Location,SampleRegion.csv,test,clean,output,1.6,1.0.5,"Only essential fields",2024-01-01 00:01:30Z,janedoe,
BACI,None,SampleRegion.csv,test,collect,output,1.6,1.0.5,"Only essential fields",2024-01-01 00:01:30Z,janedoe,
SUT_US_industry,BACI,clean/production/{version}/industry.csv,test,clean,output,1.6,1.0.5,"Only essential fields",2024-01-01 00:01:30Z,janedoe,
SUT_US_industry,BACI,https://lca.aau.dk/api/production_volumes,test,clean,output,1.6,1.0.5,"Only essential fields",2024-01-01 00:01:30Z,janedoe,
UN_mock_data,UNdataEnergyStatistic,UN_mock_data.csv,test,clean,output,1.5,1.0.5,"Only essential fields",2024-01-01 00:01:30Z,janedoe,
