time,location,activity,product,value,unit,flag
1990,004,01,0100,105.0,TN,A
1993,152,1224,4680,76.0,TN,A
2001,152,1224,4680,8.0,TN,A
2002,152,1224,4680,33.0,TN,A
1994,348,01LB,7000T,8731.0,GWHR,A
1995,348,01LB,7000T,9080.0,GWHR,A
1996,348,01LB,7000T,9606.0,GWHR,A
1997,348,01LB,7000T,9386.0,GWHR,A
1998,348,01LB,7000T,9557.0,GWHR,A
1999,348,01LB,7000T,10182.0,GWHR,A
2000,348,01LB,7000T,9590.0,GWHR,A
2001,348,01LB,7000T,8839.0,GWHR,A
2002,348,01LB,7000T,8916.0,GWHR,A
2003,348,01LB,7000T,8910.0,GWHR,A
2004,348,01LB,7000T,7857.0,GWHR,A
2005,348,01LB,7000T,6871.0,GWHR,A
2006,348,01LB,7000T,6824.0,GWHR,A
2007,348,01LB,7000T,7038.0,GWHR,A
2021,442,GA,5150,222.882,TJ,A
2002,442,nan,5150,14.0,TJ,E
1996,634,0925,4680,1.0,TN,A
1990,634,GA,4680,0.0,TN,A
1991,634,GA,4680,0.0,TN,A
1992,634,GA,4680,0.0,TN,A
1993,634,GA,4680,7.0,TN,A
2004,757,06,0200,0.0,TN,A
2005,757,06,0200,0.0,TN,A
2006,757,06,0200,5.0,TN,A
2007,757,06,0200,3.0,TN,A
2008,757,06,0200,10.0,TN,A
2009,757,06,0200,5.0,TN,A
2010,757,06,0200,4.0,TN,A
2011,757,06,0200,3.0,TN,A
2012,757,06,0200,3.0,TN,A
2013,757,06,0200,6.0,TN,A
2014,757,06,0200,3.0,TN,A
2015,757,06,0200,2.0,TN,A
2019,894,O,GR,657.903,TN,A
2020,894,O,GR,344.266,TN,A
2021,894,O,GR,53.628,TN,A
1993,894,19,WF,28753.0,GWHR,A
1995,894,19,WF,28753.0,GWHR,A
1997,894,19,WF,29000.0,GWHR,A
2005,894,19,WF,53000.0,GWHR,A
2008,894,19,WF,53000.0,GWHR,A
2019,251,nan,4651,17.407,TN,A
2020,251,nan,4651,15.635,TN,A
2021,251,nan,4651,20.176,TN,A
1990,251,01,4652,17690.0,TN,A
1991,251,01,4652,17004.0,TN,A
1992,251,01,4652,17503.0,TN,A
1993,251,01,4652,17160.0,TN,A
1994,251,01,4652,17219.0,TN,A
1995,251,01,4652,17518.0,TN,A
1996,251,01,4652,17939.0,TN,A
2009,428,nan,5300,98.0,TJ,A
2010,428,nan,5300,119.0,TJ,A
2011,428,nan,5300,152.0,TJ,A
2012,428,nan,5300,285.0,TJ,A
1997,422,1231,7000,3050.0,GWHR,A
1998,422,1231,7000,3640.0,GWHR,A
1999,422,1231,7000,3648.0,GWHR,A
2000,422,1231,7000,3724.0,GWHR,A
2001,422,1231,7000,3818.0,GWHR,A
2002,422,1231,7000,4088.0,GWHR,A
2003,422,1231,7000,4229.0,GWHR,A
