date,open,close
2015-02-17,127.489998,127.830002
2015-02-18,127.629997,128.720001
2015-02-19,128.479996,128.449997
2015-02-20,128.619995,129.5
2015-02-23,130.020004,133.0
2015-02-24,132.940002,132.169998
2015-02-25,131.559998,128.789993
2015-02-26,128.789993,130.419998
2015-02-27,130.0,128.460007
2015-03-02,129.25,129.089996
2015-03-03,128.960007,129.360001
2015-03-04,129.100006,128.539993
2015-03-05,128.580002,126.410004
2015-03-06,128.399994,126.599998
2015-03-09,127.959999,127.139999
2015-03-10,126.410004,124.510002
2015-03-11,124.75,122.239998
2015-03-12,122.309998,124.449997
2015-03-13,124.400002,123.589996
2015-03-16,123.879997,124.949997
2015-03-17,125.900002,127.040001
2015-03-18,127.0,128.470001
2015-03-19,128.75,127.5
2015-03-20,128.25,125.900002
2015-03-23,127.120003,127.209999
2015-03-24,127.230003,126.690002
2015-03-25,126.540001,123.379997
2015-03-26,122.760002,124.239998
2015-03-27,124.57,123.25
2015-03-30,124.050003,126.370003
2015-03-31,126.089996,124.43
2015-04-01,124.82,124.25
2015-04-02,125.029999,125.32
2015-04-06,124.470001,127.349998
2015-04-07,127.639999,126.010002
2015-04-08,125.849998,125.599998
2015-04-09,125.849998,126.559998
2015-04-10,125.949997,127.099998
2015-04-13,128.369995,126.849998
2015-04-14,127.0,126.300003
2015-04-15,126.410004,126.779999
2015-04-16,126.279999,126.169998
2015-04-17,125.550003,124.75
2015-04-20,125.57,127.599998
2015-04-21,128.100006,126.910004
2015-04-22,126.989998,128.619995
2015-04-23,128.300003,129.669998
2015-04-24,130.490005,130.279999
2015-04-27,132.309998,132.649994
2015-04-28,134.460007,130.559998
2015-04-29,130.160004,128.639999
2015-04-30,128.639999,125.150002
2015-05-01,126.099998,128.949997
2015-05-04,129.5,128.699997
2015-05-05,128.149994,125.800003
2015-05-06,126.559998,125.010002
2015-05-07,124.769997,125.260002
2015-05-08,126.68,127.620003
2015-05-11,127.389999,126.32
2015-05-12,125.599998,125.870003
2015-05-13,126.150002,126.010002
2015-05-14,127.410004,128.949997
2015-05-15,129.070007,128.770004
2015-05-18,128.380005,130.190002
2015-05-19,130.690002,130.070007
2015-05-20,130.0,130.059998
2015-05-21,130.070007,131.389999
2015-05-22,131.600006,132.539993
2015-05-26,132.600006,129.619995
2015-05-27,130.339996,132.039993
2015-05-28,131.860001,131.779999
2015-05-29,131.229996,130.279999
2015-06-01,130.279999,130.539993
2015-06-02,129.860001,129.960007
2015-06-03,130.660004,130.119995
2015-06-04,129.580002,129.360001
2015-06-05,129.5,128.649994
2015-06-08,128.899994,127.800003
2015-06-09,126.699997,127.419998
2015-06-10,127.919998,128.880005
2015-06-11,129.179993,128.589996
2015-06-12,128.190002,127.169998
2015-06-15,126.099998,126.919998
2015-06-16,127.029999,127.599998
2015-06-17,127.720001,127.300003
2015-06-18,127.230003,127.879997
2015-06-19,127.709999,126.599998
2015-06-22,127.489998,127.610001
2015-06-23,127.480003,127.029999
2015-06-24,127.209999,128.110001
2015-06-25,128.860001,127.5
2015-06-26,127.669998,126.75
2015-06-29,125.459999,124.529999
2015-06-30,125.57,125.43
2015-07-01,126.900002,126.599998
2015-07-02,126.43,126.440002
2015-07-06,124.940002,126.0
2015-07-07,125.889999,125.690002
2015-07-08,124.480003,122.57
2015-07-09,123.849998,120.07
2015-07-10,121.940002,123.279999
2015-07-13,125.029999,125.660004
2015-07-14,126.040001,125.610001
2015-07-15,125.720001,126.82
