sampleId,predicted_age_file1,predicted_age_file2,difference
207686140044_R01C01,20.0,20.0,0.0
207686140044_R02C01,49.92016,49.917374,0.0027860000000003993
207686140044_R03C01,31.087978,31.092258,-0.004280000000001394
207686140044_R04C01,22.667736,22.673124,-0.005387999999999948
207686140044_R05C01,44.608936,44.605576,0.0033600000000006958
207686140044_R06C01,78.23651,78.2332,0.003309999999999036
207686140044_R07C01,77.51503,77.510826,0.004204000000001429
207686140044_R08C01,84.497665,84.49267,0.0049949999999938655
207686140076_R01C01,20.0,20.0,0.0
207686140076_R02C01,40.301617,40.30482,-0.0032029999999991787
207686140076_R03C01,61.303417,61.304684,-0.0012669999999985748
207686140076_R04C01,77.05562,77.056175,-0.0005549999999914235
207686140076_R05C01,71.55061,71.54241,0.008200000000002206
207686140076_R06C01,45.388702,45.39284,-0.0041379999999975325
207686140076_R07C01,78.022415,78.02637,-0.003955000000004816
207686140076_R08C01,39.368187,39.36513,0.003056999999998311
207686140102_R01C01,26.699392,26.696768,0.002624000000000848
207686140102_R02C01,74.74341,74.738335,0.005074999999990837
207686140102_R03C01,53.84848,53.849506,-0.0010259999999959746
207686140102_R04C01,35.044487,35.04802,-0.0035330000000044492
207686140102_R05C01,20.594172,20.59118,0.0029919999999989955
207686140102_R06C01,32.30022,32.2998,0.00042000000000541604
207686140102_R07C01,78.21344,78.21488,-0.0014399999999881175
207686140102_R08C01,60.629864,60.63144,-0.0015760000000000218
207686140115_R01C01,76.07086,76.06644,0.004419999999996094
207686140115_R02C01,20.0,20.0,0.0
207686140115_R03C01,52.98803,52.990818,-0.0027879999999953498
207686140115_R04C01,56.802906,56.805897,-0.0029910000000015202
207686140115_R05C01,31.675602,31.675446,0.00015600000000048908
207686140115_R06C01,76.77338,76.76841,0.004970000000000141
207686140115_R07C01,81.17392,81.174484,-0.0005640000000113332
207686140115_R08C01,49.90874,49.909355,-0.0006149999999962574
207686140117_R01C01,46.715702,46.709682,0.00601999999999947
207686140117_R02C01,57.886005,57.887432,-0.001426999999999623
207686140117_R03C01,49.256096,49.25673,-0.000633999999998025
207686140117_R04C01,20.0,20.0,0.0
207686140117_R05C01,80.630905,80.63682,-0.005915000000001669
207686140117_R06C01,61.168804,61.168507,0.0002970000000033224
207686140117_R07C01,86.85036,86.85185,-0.0014900000000039881
207686140117_R08C01,66.63832,66.63329,0.005029999999990764
207686140125_R01C01,32.147545,32.14442,0.0031250000000042633
207686140125_R02C01,51.483185,51.477345,0.005839999999999179
207686140125_R03C01,84.103134,84.10994,-0.006805999999997425
207686140125_R04C01,38.92452,38.929276,-0.0047560000000004266
207686140125_R05C01,76.994675,76.99719,-0.0025150000000024875
207686140125_R06C01,78.52112,78.520454,0.0006659999999953925
207686140125_R07C01,58.656307,58.65898,-0.0026730000000014797
207686140125_R08C01,44.764977,44.76956,-0.004582999999996673
207686140150_R01C01,62.126003,62.116463,0.009539999999994109
207686140150_R02C01,27.630829,27.629307,0.0015219999999978029
207686140150_R03C01,66.90289,66.90343,-0.0005400000000008731
207686140150_R04C01,36.011303,36.012657,-0.0013539999999991892
207686140150_R05C01,79.955414,79.95366,0.0017540000000053624
207686140150_R06C01,70.621185,70.63655,-0.015365000000002738
207686140150_R07C01,38.71799,38.72144,-0.0034500000000008413
207686140150_R08C01,20.0,20.0,0.0
207686140165_R01C01,33.461037,33.4629,-0.00186300000000017
207686140165_R02C01,20.0,20.0,0.0
207686140165_R03C01,70.1893,70.185394,0.003906000000000631
207686140165_R04C01,34.373215,34.373238,-2.2999999998774e-05
207686140165_R05C01,72.94043,72.940834,-0.00040399999998896874
207686140165_R06C01,45.20697,45.207756,-0.0007860000000050604
207686140165_R07C01,46.485146,46.485058,8.79999999980896e-05
207686140165_R08C01,75.10634,75.10525,0.0010900000000049204
207686150008_R01C01,53.535744,53.53729,-0.0015459999999976048
207686150008_R02C01,82.01393,82.008934,0.0049960000000055516
207686150008_R03C01,59.90688,59.91291,-0.006029999999995539
207686150008_R04C01,26.355085,26.356712,-0.0016270000000027096
207686150008_R05C01,75.65027,75.65046,-0.00018999999998925432
207686150008_R06C01,62.33192,62.32717,0.004749999999994259
207686150008_R07C01,62.957043,62.950764,0.006278999999999257
207686150008_R08C01,59.162636,59.153088,0.009548000000002332
207686150009_R01C01,43.91798,43.915455,0.002524999999998556
207686150009_R02C01,23.887907,23.892076,-0.0041690000000009775
207686150009_R03C01,84.27698,84.28243,-0.005450000000010391
207686150009_R04C01,66.4749,66.467316,0.007584000000008473
207686150009_R05C01,76.327515,76.3197,0.007815000000007899
207686150009_R06C01,59.575775,59.573017,0.002758000000000038
207686150009_R07C01,56.815994,56.8085,0.007494000000001222
207686150009_R08C01,78.70596,78.704124,0.001836000000011495
207686150081_R01C01,68.976715,68.975624,0.0010910000000023956
207686150081_R02C01,20.094086,20.095839,-0.0017530000000007817
207686150081_R03C01,52.118866,52.119854,-0.0009879999999995448
207686150081_R04C01,68.978424,68.98031,-0.001885999999998944
207686150081_R05C01,79.98195,79.97575,0.006199999999992656
207686150081_R06C01,71.18404,71.18741,-0.00337000000000387
207686150081_R07C01,68.90135,68.89619,0.005159999999989395
207686150081_R08C01,48.827785,48.82654,0.001244999999997276
207686150104_R01C01,66.515854,66.52253,-0.006675999999998794
207686150104_R02C01,78.23488,78.235565,-0.0006849999999900547
207686150104_R03C01,20.789783,20.789106,0.0006769999999995946
207686150104_R04C01,52.609577,52.607998,0.001578999999999553
207686150104_R05C01,85.18808,85.18732,0.0007599999999996498
207686150104_R06C01,20.0,20.0,0.0
207686150104_R07C01,93.52533,93.53159,-0.00625999999999749
207686150104_R08C01,52.464077,52.457047,0.007030000000000314
207700460010_R01C01,28.035736,28.029955,0.005780999999998926
207700460010_R02C01,86.88791,86.88287,0.005040000000008149
207700460010_R03C01,79.53996,79.53826,0.0016999999999995907
207700460010_R04C01,67.552155,67.54698,0.0051749999999941565
207700460010_R05C01,43.3355,43.330147,0.0053530000000066025
207700460010_R06C01,60.646057,60.644188,0.0018689999999992324
207700460010_R07C01,20.0,20.0,0.0
207700460010_R08C01,28.705347,28.701683,0.0036640000000005557
207700460019_R01C01,59.57684,59.587524,-0.0106840000000048
207700460019_R02C01,37.33062,37.32647,0.004150000000002763
207700460019_R03C01,64.30298,64.300674,0.00230600000000436
207700460019_R04C01,39.68077,39.67504,0.005729999999999791
207700460019_R05C01,81.36134,81.36116,0.00018000000000029104
207700460019_R06C01,28.419167,28.418852,0.0003150000000005093
207700460019_R07C01,30.924208,30.922089,0.002119000000000426
207700460019_R08C01,58.514194,58.509365,0.00482900000000086
207700460020_R01C01,66.5894,66.58771,0.0016899999999964166
207700460020_R02C01,21.010273,21.007652,0.0026210000000013167
207700460020_R03C01,37.822754,37.82261,0.00014400000000591717
207700460020_R04C01,49.385117,49.386684,-0.0015670000000014284
207700460020_R05C01,45.85567,45.859203,-0.003532999999997344
207700460020_R06C01,55.450775,55.443943,0.006832000000002836
207700460020_R07C01,86.00574,86.0144,-0.008659999999991896
207700460020_R08C01,66.28383,66.279434,0.0043959999999998445
207700460028_R01C01,33.306652,33.309074,-0.002422000000002811
207700460028_R02C01,27.716902,27.71615,0.0007520000000020843
207700460028_R03C01,52.070152,52.06975,0.0004020000000011237
207700460028_R04C01,67.43309,67.428154,0.004936000000000718
207700460028_R05C01,34.915253,34.906857,0.008395999999997628
207700460028_R06C01,85.977264,85.979614,-0.0023499999999927468
207700460028_R07C01,64.12933,64.131256,-0.0019259999999974298
207700460028_R08C01,39.071938,39.07512,-0.003181999999995355
207700460034_R01C01,71.4834,71.48062,0.002780000000001337
207700460034_R02C01,69.25188,69.25238,-0.0005000000000023874
207700460034_R03C01,21.07112,21.071836,-0.000716000000000605
207700460034_R04C01,46.727158,46.730885,-0.0037269999999978154
207700460034_R05C01,93.10945,93.104095,0.0053549999999944475
207700460034_R06C01,52.868313,52.866173,0.002139999999997144
207700460034_R07C01,86.028336,86.02689,0.0014460000000013906
207700460034_R08C01,80.06163,80.06008,0.0015499999999946112
207700460035_R01C01,20.0,20.0,0.0
207700460035_R02C01,60.781174,60.7874,-0.006225999999998066
207700460035_R03C01,47.59123,47.588898,0.0023320000000026653
207700460035_R04C01,85.85661,85.854065,0.002544999999997799
207700460035_R05C01,24.04919,24.046198,0.0029919999999989955
207700460035_R06C01,26.127863,26.128233,-0.0003700000000002035
207700460035_R07C01,56.91271,56.90708,0.005629999999996471
207700460035_R08C01,27.594185,27.600922,-0.006737000000001103
207700460044_R01C01,83.48013,83.474976,0.005154000000004544
207700460044_R02C01,77.19104,77.186195,0.004845000000003097
207700460044_R03C01,34.58965,34.587776,0.0018740000000008195
207700460044_R04C01,20.0,20.0,0.0
207700460044_R05C01,79.30798,79.30719,0.0007899999999949614
207700460044_R06C01,65.60791,65.61239,-0.004480000000000928
207700460044_R07C01,60.925198,60.92259,0.002608000000002164
207700460044_R08C01,26.124918,26.130459,-0.005540999999997354
207700460063_R01C01,24.268358,24.264858,0.0034999999999989484
207700460063_R02C01,64.0219,64.02899,-0.007089999999990937
207700460063_R03C01,34.913364,34.920677,-0.00731299999999635
207700460063_R04C01,87.557175,87.554375,0.0028000000000076852
207700460063_R05C01,20.0,20.0,0.0
207700460063_R06C01,96.841705,96.83931,0.0023950000000070304
