time,output_0,output_1
0,1.7721476248157975,0.8245762435728484
1,0.5480180574069382,-0.6200358286550935
2,0.7802011999395683,-0.06392428976372044
3,1.766977819271226,0.6534640139965392
4,0.744558510936768,-0.3591079145897901
5,1.1752282770086508,-0.13995695232591743
6,0.8541123595037283,-0.18622365635868687
7,0.9782722144883108,-0.4730272048436981
8,0.7339086278630798,0.13056078221773226
9,0.8648903092947132,-0.1929976392627395
10,0.8460757570513181,-0.026418312614507666
11,0.5243719979714656,0.2897851744604384
12,0.935711972358543,-0.36920272680497146
13,0.9315865430502804,0.28314162498454176
14,1.1928939644202428,-0.056923689459456694
15,0.8379400957694938,0.07808818321121058
16,1.6275138969235348,0.2461891506067937
17,0.24488728547206062,-0.3856900945422014
18,1.332875793138263,-0.019526653734568078
19,1.427395088612081,0.04678601675073557
20,0.804007379239025,0.28401171892620747
21,1.746525801825816,-0.022218750371350793
22,0.45079899154700176,-0.3857657740803859
23,0.877519152446874,-0.7116019799113097
24,0.6539452587966978,-0.46616417872875027
25,0.40162338701992173,-0.7240686741150528
26,1.5489393978835462,0.15846108418137728
27,0.3938258252165644,-0.519718354042034
28,1.7688161594810357,0.5812280271968839
29,1.587167443924438,0.7434191519429975
30,0.9778983051307171,0.05455191279696969
31,0.17427196359764752,-0.6613840108443846
32,1.0526424835514456,-0.27385700023966875
33,1.2145348136574388,0.8353988530294786
34,0.9775945280635298,0.5791713613069107
35,0.7310790003747585,-0.40660362673631645
36,0.24794206231059368,-0.2065772954960826
37,1.319138712586158,0.23587576964077983
38,0.4626208271165895,-0.628105853692771
39,1.342407853148339,0.38885242755270477
40,1.5882091443986068,-0.38232793859855985
41,0.7181375288733142,-0.4133679669138187
42,0.9754936602638767,0.3002725622560376
43,0.8867660761506087,0.5394724283678808
44,0.5943866747037331,0.24530512094385926
45,0.9503276882808391,0.16416739880147335
46,0.8959328045479524,0.6725993987512828
47,1.2285336325834828,0.02037945956066356
48,0.7357905134844912,-0.38923999432674494
49,1.410311555036075,-0.043432463238607166
50,0.5442155786617555,-0.3445403603043602
51,1.3512916084687754,0.17776002415301984
52,0.7659462054128844,0.23976802588167567
53,0.960818190845766,0.13797237041746913
54,1.2798902210970529,-0.6499751743083879
55,0.20437473492410752,-0.04541446136915561
56,0.3075585070949177,-0.014310643767064923
57,0.9565696776659093,-0.13004678550501325
58,0.36125809659760355,-0.6026470668130821
59,1.0749244761152918,-0.19783747189461898
60,0.5954835767083771,0.190745219458889
61,0.9138279994106533,0.09139146901775874
62,1.0072977245341876,-0.32820156646206733
63,1.5713632670401492,0.5528792609235147
64,1.1076974533205706,-0.6482789622323257
65,1.3436718498381934,-0.10923726159862279
66,1.067701131644549,-0.2083435565767935
67,1.5569057868770533,0.19879616135020184
68,0.28815721983636466,-0.16680912175804086
69,1.7090984859178961,0.20292831742526396
70,0.3858236564308516,0.10070082555155968
71,1.3728561545733522,0.27266601116851763
72,0.9317999267657298,0.34451009773380903
73,1.4638569358378288,0.45612989560700234
74,1.5652721921855308,0.4371487780269263
75,1.2635858344701716,0.03684712591984829
76,0.6222413436952968,-0.5855131381557794
77,0.6878824926866665,-0.431054332360317
78,1.260605185263836,-0.31546357341274656
79,1.062792473978921,0.46992132765718697
80,0.38331615804632735,-0.12158343562957141
81,0.7232187563544299,-0.5872081143194458
82,1.6707410037910448,-0.12841930893026177
83,1.5497382265468236,0.3114391329627617
84,0.4974340589995705,-0.3566414958945141
85,1.3211408979200823,0.18218386330952574
86,0.9053445119697016,-0.294116108657853
87,0.36145641028702113,0.07519330478564634
88,0.4435145625645378,0.11530089029876633
89,1.040164536987687,-0.12152669559129547
90,0.3013196471444157,0.06696484773150779
91,0.7605938460487432,-0.2720114509728365
92,0.9851105786420947,-0.3308823916117315
93,0.8959290990451505,0.2976957695373911
94,0.6924582447162939,0.5032181126793561
95,1.0505152241813411,-0.20539362686085472
96,1.1369457110796013,0.21885388532311445
97,1.4028923178694337,0.1406248243043089
98,1.8163052260422525,0.4325783945600111
99,0.9624538078409438,0.16751439719117378
