time,x_1_0,x_2_0,x_3_0
0,0.8587691585358482,0.9133784662799492,0.08880222270710081
1,0.3674645328143794,0.1805535245925588,0.8005893532476523
2,0.7535557405861472,0.026645459353421108,0.09056974911714155
3,0.8060857851092463,0.9608920341619797,0.30742802016544046
4,0.3140036062053294,0.43055490473143854,0.7896628193212286
5,0.44094252740149,0.7342857496071608,0.8742427019330782
6,0.5049802661378026,0.34913209336592577,0.5353557497246126
7,0.5063285298345683,0.4719436846537425,0.9449708894974406
8,0.2625278986033669,0.47138072925971286,0.3408199470419806
9,0.784779404297889,0.08011090499682427,0.27310854425956377
10,0.2555838186691929,0.5904919383821252,0.6169102509966329
11,0.09761825249995792,0.4267537454715077,0.1369685710110693
12,0.6673266220709527,0.26838535028759025,0.6375880770925617
13,0.4570515754824692,0.4745349675678112,0.19139334258326945
14,0.31345876485073765,0.8794351995695051,0.9363588890289618
15,0.6558423785056599,0.18209771726383395,0.10400953405262336
16,0.9589506601064244,0.6685632368171104,0.4223740862103167
17,0.15455093467811964,0.09033635079394098,0.47602644533614236
18,0.9602919206218332,0.37258387251642977,0.39211052625099785
19,0.8992694390329485,0.5281256495791326,0.481339632828397
20,0.43343559962993083,0.37057177960909415,0.08656006068288669
21,0.8553074934882549,0.8912183083375611,0.9134370587089119
22,0.3988608288002392,0.05193816274676255,0.4377039368271485
23,0.8442713103878604,0.033247842059013544,0.7448498219703232
24,0.21645200983126833,0.4374932489654295,0.9036574276941798
25,0.3982392161446259,0.0033841708752958555,0.7274528449903487
26,0.955862438342267,0.5930769595412791,0.43461587535990187
27,0.09518729654553049,0.2986385286710339,0.818356882713068
28,0.9574985897132777,0.8113175697677578,0.23008954257087388
29,0.7087070965608336,0.8784603473636043,0.13504119542060689
30,0.18250180121444848,0.7953965039162686,0.7408445911192989
31,0.00033385300501487247,0.17393811059263264,0.8353221214370172
32,0.7343172803715966,0.31832520317984914,0.5921822034195179
33,0.279491791689805,0.9350430219676337,0.09964416893815509
34,0.08830978878064222,0.8892847392828875,0.3101133779759768
35,0.7202119487714159,0.010867051603342559,0.417470678339659
36,0.18240179311007665,0.06554026920051703,0.27211756469659965
37,0.3475404674343122,0.9715982451518458,0.735722475511066
38,0.4025089145594003,0.06011191255718917,0.6882177662499602
39,0.7160808555236814,0.6263269976246576,0.23747457007195283
40,0.9881396521206349,0.6000694922779718,0.9823974308765316
41,0.3255339248660515,0.3926036040072627,0.8059715709210814
42,0.19515868563721817,0.7803349746266586,0.480062412370621
43,0.15977768222842126,0.7269883939221874,0.1875159655543066
44,0.23607520075357913,0.35831147395015395,0.11300635300629469
45,0.33767104832925987,0.6126566399515793,0.4484892411501059
46,0.13528438020570144,0.760648424342251,0.08804902559096817
47,0.7804207123918709,0.44811292019161186,0.4277334606309483
48,0.4881201799015852,0.24767033358290602,0.636910327909651
49,0.8421104311513341,0.568201123884741,0.6116335871233481
50,0.02007779507105434,0.5241377835907012,0.8686781438950614
51,0.9419569247717531,0.4093346836970223,0.23157465954400247
52,0.10931617504740321,0.6566300303654812,0.4168620044838055
53,0.5011815329801139,0.4596366578656521,0.321664287448183
54,0.9950908385719696,0.2847993825250833,0.9347745568334712
55,0.08267249354884942,0.12170224137525809,0.1671167027444137
56,0.01967831604770709,0.28788019104721063,0.30219083481427556
57,0.780422086028109,0.17614759163780025,0.3061943771428135
58,0.09291801399806288,0.2683400825995407,0.8709871494126228
59,0.5891936899355935,0.48573078617969845,0.6835682580743174
60,0.14966944689988093,0.4458141298084962,0.2550689103496072
61,0.4509939745821173,0.462834024828536,0.37144255581077723
62,0.9667778332884053,0.04051989124578226,0.3687214577078496
63,0.9195419586537511,0.6518213083863981,0.09894204746288338
64,0.9435065088913013,0.1641909444292693,0.812469906661595
65,0.4786382201101097,0.8650336297280837,0.9742708913267065
66,0.6331091662662814,0.4345919653782676,0.6429355219550611
67,0.5889830883342475,0.9679226985428059,0.769126537192604
68,0.21168086373885875,0.07647635609750592,0.24328547785554677
69,0.891800702219301,0.8172977836985953,0.6143694662733313
70,0.0817946583945196,0.304028998036332,0.2033281724847723
71,0.8124123030686553,0.5604438515046969,0.28777784033617926
72,0.05927194866969887,0.8725279780960309,0.5280178803622219
73,0.7435632478389134,0.7202936879989156,0.26416379239191323
74,0.7123154034326536,0.8529567887528771,0.41580801072595075
75,0.62947837238372,0.6341074620864517,0.5972603361666035
76,0.5028745840072691,0.11936675968802768,0.7048798978438071
77,0.2938092788124772,0.39407321387418925,0.8251275462345062
78,0.8843755771597838,0.37622960810405226,0.6916931815167988
79,0.32711029736946295,0.7356821766094579,0.2657608489522709
80,0.07430245598207252,0.3090137020642548,0.43059713769382624
81,0.5352071747867998,0.1880115815676301,0.7752196958870758
82,0.9709603369209647,0.69978066687008,0.8281999758003418
83,0.9752914457774344,0.5744467807693893,0.26300764780662755
84,0.3581665574077624,0.13926750159180812,0.4959089974863222
85,0.9263586131070534,0.3947822848130289,0.21259842150350317
86,0.7451145105976584,0.16023000137204313,0.4543461100298961
87,0.06497908148821874,0.2964773287988024,0.22128402401315606
88,0.12834282042722545,0.31517174213731236,0.19987085183854603
89,0.8992199961971868,0.14094454079050023,0.2624712363817957
90,0.23170347309006367,0.06961617405435205,0.0026513263228442607
