,s001,s002,s003,s004,s005
m001,3.1777086650855386,4.711231924143449,6.519089181967015,8.172798410282743,10.66326337907937
m002,0.7376427978597611,4.386064611964609,5.896945779784086,8.228329943771415,11.282316675167063
m003,3.694938959471317,4.369409765752048,6.234436359100881,9.044077681221992,10.584808186671927
m004,1.1976838056741597,3.375825518163004,6.344028068563842,8.464987176191597,9.456974388498953
m005,2.518729062718463,4.457604021209774,6.3178783529291,8.474139047199344,9.670146452990114
m006,2.2817003072768145,4.719274395041761,7.1920479699642605,8.906391218437376,10.341619364282785
m007,2.2520471260079113,3.6117727449944272,6.143976089159215,8.643041995580814,10.38317666881062
m008,1.9386030738238993,4.5403485588850625,6.61731992528415,8.273551257647126,10.503820907502039
m009,2.6514729396227796,4.474782122922395,6.389337968770255,8.37646130634363,10.619942801822694
m010,1.680197317728691,3.9760742727074536,6.124766994373965,8.035702600987014,10.136914615420082
m011,2.761525081835445,6.798000477711417,6.882165487212061,8.517842646761679,10.078632805292619
m012,2.0267718523337046,4.199647388491704,5.959908195524086,7.9187588667205,10.122138410187489
m013,2.0434485565111795,3.9667529490059485,4.514388161919147,8.133614567791307,9.871515666603742
m014,3.2499454066209403,4.822691940423725,7.048536902340975,8.798358424177971,11.228269572988191
m015,2.850107348949664,5.212395506705516,6.957677870439794,9.062857223892998,11.187172007073183
m016,2.44953536089226,4.916888155630751,6.383786125501337,8.718066239439674,10.212126673736194
m017,2.891470862973641,3.9873004904866,6.595207266333237,8.621750437039045,9.906157954503842
m018,2.567065210750586,3.765771621804576,6.406971970755169,8.204805885459908,10.888704061049431
m019,2.525304965382045,4.6495385417956845,6.680183859090777,9.423205660257743,10.792651708164682
m020,2.901563463679392,4.683910240457861,6.284671428257507,8.33733813878157,9.87385476413683
