,s001,s002,s003,s004,s005
m001,2.6118528947223796,4.61185289472238,6.61185289472238,8.611852894722379,10.611852894722379
m002,2.139493860652042,4.139493860652042,6.139493860652042,8.139493860652042,10.139493860652042
m003,2.292144648535218,4.292144648535218,6.292144648535218,8.292144648535219,10.292144648535219
m004,2.3663618432936917,4.366361843293692,6.366361843293692,8.366361843293692,10.366361843293692
m005,2.456069984217036,4.456069984217036,6.456069984217036,8.456069984217036,10.456069984217036
m006,2.785175961393014,4.785175961393014,6.785175961393014,8.785175961393014,10.785175961393014
m007,2.1996737821583596,4.19967378215836,6.19967378215836,8.19967378215836,10.19967378215836
m008,2.5142344384136117,4.514234438413611,6.514234438413611,8.514234438413611,10.514234438413611
m009,2.5924145688620426,4.592414568862043,6.592414568862043,8.592414568862043,10.592414568862043
m010,2.046450412719998,4.046450412719998,6.046450412719998,8.046450412719999,10.046450412719999
m011,2.607544851901438,4.607544851901438,6.607544851901438,8.607544851901439,10.607544851901439
m012,2.1705241236872914,4.170524123687292,6.170524123687292,8.170524123687292,10.170524123687292
m013,2.0650515929852795,4.065051592985279,6.065051592985279,8.065051592985279,10.065051592985279
m014,2.948885537253333,4.948885537253333,6.948885537253333,8.948885537253332,10.948885537253332
m015,2.9656320330745594,4.965632033074559,6.965632033074559,8.96563203307456,10.96563203307456
m016,2.8083973481164612,4.808397348116461,6.808397348116461,8.808397348116461,10.808397348116461
m017,2.3046137691733706,4.30461376917337,6.30461376917337,8.30461376917337,10.30461376917337
m018,2.097672114006384,4.097672114006384,6.097672114006384,8.097672114006384,10.097672114006384
m019,2.684233026512157,4.684233026512157,6.684233026512157,8.684233026512157,10.684233026512157
m020,2.4401524937396015,4.4401524937396015,6.4401524937396015,8.440152493739602,10.440152493739602
