,param_1,param_2
m001,1.0,1.6118528947223796
m002,1.0,1.139493860652042
m003,1.0,1.2921446485352182
m004,1.0,1.3663618432936917
m005,1.0,1.456069984217036
m006,1.0,1.7851759613930136
m007,1.0,1.1996737821583596
m008,1.0,1.5142344384136117
m009,1.0,1.5924145688620426
m010,1.0,1.0464504127199978
m011,1.0,1.6075448519014384
m012,1.0,1.1705241236872914
m013,1.0,1.0650515929852795
m014,1.0,1.9488855372533331
m015,1.0,1.9656320330745594
m016,1.0,1.8083973481164612
m017,1.0,1.3046137691733706
m018,1.0,1.0976721140063839
m019,1.0,1.6842330265121568
m020,1.0,1.4401524937396013
