sampleId,predictedAge,average_predicted_age,difference,predicted_age_range,difference_vs_range
207700460115_R07C01,54.06,51.2774682,2.7825318,0.0512779999999964,54.2636569289012
207700470036_R05C01,56.3,53.7841794,2.51582059999999,0.0704700000000003,35.7005903221226
207700460020_R05C01,48.88,46.9987316,1.8812684,0.0735079999999968,25.5927028350667
207686140150_R01C01,59.4,53.9713092,5.42869080000001,0.219906000000002,24.6864151046354
207686140115_R03C01,56.06,53.6782646,2.3817354,0.108630000000005,21.9252085059366
207700460103_R02C01,50.28,46.7522214,3.52777859999999,0.177017000000006,19.929038453933
207705770040_R02C01,44.25,42.255744,1.99425599999999,0.101439999999997,19.6594637223981
207705770049_R05C01,84.1,81.029664,3.070336,0.187920000000005,16.3385270327794
207700460063_R04C01,89.8,87.1384368,2.6615632,0.163304999999994,16.2981121214911
207700470030_R01C01,56.34,54.5060828,1.8339172,0.114062999999994,16.0781077124053
207700460035_R06C01,28.66,27.1731764,1.4868236,0.0996879999999969,14.9147700826584
207700460063_R06C01,98.1,91.0561712,7.04382879999997,0.479309000000001,14.6957991608753
207700470011_R02C01,51.5,50.4242668,1.07573319999999,0.074352999999995,14.4679192500648
207700460069_R07C01,48.56,47.048831,1.51116900000001,0.104865000000004,14.410613646116
207686150008_R04C01,27.53,26.0763194,1.4536806,0.102087000000001,14.2396250257133
207805820171_R02C01,47.62,45.2883602,2.3316398,0.164895000000001,14.1401485793989
207700470004_R06C01,21.45,20.749815,0.700184999999998,0.0496789999999976,14.0941846655535
207700460028_R04C01,67.1,63.9905672,3.10943279999999,0.221463,14.0404166835995
207686150104_R04C01,53.53,50.5941472,2.9358528,0.211289000000001,13.8949628234314
207700470011_R03C01,58.75,55.6844928,3.0655072,0.222906999999999,13.7524043659464
207700470030_R07C01,48.22,45.245171,2.974829,0.217376999999999,13.6851138804934
207700460142_R01C01,57.75,54.4571424,3.2928576,0.245453000000005,13.4154302453013
207700470042_R07C01,77.6,74.583586,3.016414,0.225399999999993,13.3824933451645
207705770091_R04C01,63.16,61.273251,1.88674899999999,0.142585000000004,13.2324508188094
207700470022_R01C01,76.25,60.3539454,15.8960546,1.232315,12.899343593156
207700460066_R01C01,57.97,55.1282156,2.8417844,0.225483000000004,12.6030982380044
