epoch,train_loss,val_loss
0,0.4278902578353882,0.4163645929411838
1,0.40436105291048685,0.39334029586691605
2,0.3818146260579427,0.3712257805623506
3,0.36002931038538616,0.34976684576586675
4,0.33887593547503153,0.3288865058045638
5,0.3182257064183553,0.3083781960763429
6,0.29796151598294573,0.28828713925261246
7,0.27798099994659425,0.26844306211722524
8,0.2582284100850423,0.24868978010980705
9,0.23867428719997405,0.22917992268737994
10,0.21934310774008434,0.20997095343313718
11,0.20029939194520316,0.19117029403385363
12,0.18164512852827708,0.17267186390726189
13,0.16352031568686168,0.154801366360564
14,0.14607572893301646,0.13775953258338727
15,0.12948601245880126,0.12160716990106984
16,0.1139298540353775,0.10665671527385712
17,0.0995944274465243,0.09297526274856768
18,0.08663667887449264,0.08068731936969255
19,0.07519456168015798,0.07007450453544918
20,0.06535030295451483,0.06099687497082509
21,0.05712000414729118,0.053548474452997506
22,0.05045659139752388,0.04764096125176078
23,0.04524263868729273,0.04305530378693029
24,0.0413052154580752,0.03969307302644378
25,0.038435632834831875,0.03726512683849586
26,0.036410786559184394,0.035583998419736564
27,0.03501928706963857,0.034455298397101854
28,0.034073841174443564,0.03365029276985871
29,0.033426567688584326,0.03308562954005442
30,0.032965365846951804,0.03272146427709805
31,0.03261286154389381,0.03239500963766324
32,0.032320075208942096,0.032124629244208336
33,0.032055004785458245,0.03185179074736018
34,0.03180072260399659,0.031617121182774245
35,0.03154736998180548,0.03134959093049953
36,0.0312897231678168,0.031103610110126044
37,0.031025439649820328,0.03082501094200109
38,0.03075290394326051,0.030543669470046695
39,0.030471403350432715,0.030239297469195566
40,0.030180595566829047,0.02995596286889754
41,0.029880095422267914,0.02965954073557728
42,0.02956969608863195,0.02933654640065996
43,0.029249049400289853,0.029025308787822723
44,0.028917856166760125,0.02868402092472503
45,0.028575950016578037,0.028334751627162882
46,0.028222771883010863,0.027980413287878036
47,0.02785817049443722,0.02760553016866508
48,0.027481730033953985,0.027221096189398514
49,0.027093159183859825,0.0268145183983602
